;day_of_week;day_of_year;hour;Férié;visitors;pred
1180;5;307;1830;0;93;50.42351390817687
1181;5;307;1900;0;80;40.646747494044874
1182;5;307;1930;0;65;37.48691664857809
1183;0;337;1300;0;7;23.776752682604027
1184;0;337;1330;0;25;32.23439711355361
1185;0;337;1400;0;55;54.10641266820069
1186;0;337;1430;0;86;64.13677590968776
1187;0;337;1500;0;114;87.78202329759127
1188;0;337;1530;0;120;97.47833427287453
1189;0;337;1600;0;118;117.23512179348957
1190;0;337;1630;0;125;123.84720258795763
1191;0;337;1700;0;121;133.13203093812382
1192;0;337;1730;0;123;133.95945497858094
1193;0;337;1800;0;117;127.34802305583192
1194;0;337;1830;0;105;120.64167407624821
1195;0;337;1900;0;23;96.03207905791108
1196;0;337;1930;0;23;81.95997242846109
1197;2;073;1000;0;4;22.888526754589478
1198;2;073;1030;0;13;24.74553131425712
1199;2;073;1100;0;17;29.73505221686044
1200;2;073;1130;0;24;32.16666470836783
1201;2;073;1200;0;24;38.50628583487908
1202;2;073;1230;0;28;41.47953256335525
1203;2;073;1300;0;29;48.83954842878195
1204;2;073;1330;0;33;52.08548979345899
1205;2;073;1400;0;36;59.49687566752739
1206;2;073;1430;0;43;62.44682455622963
1207;2;073;1500;0;50;68.23458768286157
1208;2;073;1530;0;55;70.03781285411908
1209;2;073;1600;0;58;72.00734461685109
1210;2;073;1630;0;60;71.68635796294014
1211;2;073;1700;0;59;67.70558934017875
1212;2;073;1730;0;55;64.515320146825
1213;2;073;1800;0;56;53.65929265352072
1214;2;073;1830;0;50;47.726656194795694
1215;2;073;1900;0;45;32.1749303598602
1216;2;073;1930;0;35;25.505502389181245
1217;3;074;1000;0;2;22.090573659107534
1218;3;074;1030;0;10;23.470504188817202
1219;3;074;1100;0;16;27.150681497885515
1220;3;074;1130;0;20;28.947300596607263
1221;3;074;1200;0;21;33.67674302807684
1222;3;074;1230;0;26;35.922912831319834
1223;3;074;1300;0;31;41.56432109937971
1224;3;074;1330;0;31;44.08732946067751
1225;3;074;1400;0;37;49.91574376335241
1226;3;074;1430;0;46;52.2543703827326
1227;3;074;1500;0;51;56.83085803333354
1228;3;074;1530;0;55;58.2206199936348
1229;3;074;1600;0;59;59.48538744944865
1230;3;074;1630;0;59;58.96589431437799
1231;3;074;1700;0;57;54.688565554633286
1232;3;074;1730;0;52;51.39711840518915
1233;3;074;1800;0;49;40.145731463167365
1234;3;074;1830;0;46;33.87150447116194
1235;3;074;1900;0;40;16.685587777819208
1236;3;074;1930;0;30;8.7689351384591
1237;4;075;1000;0;2;20.007075666753806
1238;4;075;1030;0;11;20.971272397397414
1239;4;075;1100;0;18;23.584505338756415
1240;4;075;1130;0;21;24.89776965671247
1241;4;075;1200;0;22;28.498219024726794
1242;4;075;1230;0;23;30.283313911004214
1243;4;075;1300;0;25;34.981885729255126
1244;4;075;1330;0;35;37.18590043215529
1245;4;075;1400;0;38;42.55532889545914
1246;4;075;1430;0;46;44.84671012228439
1247;4;075;1500;0;50;49.733496313535696
1248;4;075;1530;0;53;51.45393116901262
1249;4;075;1600;0;54;53.97607810138045
1250;4;075;1630;0;55;54.19899018745248
1251;4;075;1700;0;52;52.06221573230262
1252;4;075;1730;0;49;49.8198400462655
1253;4;075;1800;0;49;41.10875915945992
1254;4;075;1830;0;46;35.8599656503405
1255;4;075;1900;0;41;20.48454316295586
1256;4;075;1930;0;33;12.905783027946498
1257;5;076;1000;0;3;19.67548661329222
1258;5;076;1030;0;8;20.489609247027445
1259;5;076;1100;0;16;22.760048250429307
1260;5;076;1130;0;20;23.947296057127758
1261;5;076;1200;0;22;27.367715658948626
1262;5;076;1230;0;24;29.149050851945347
1263;5;076;1300;0;25;34.091825296105824
1264;5;076;1330;0;30;36.53688382816138
1265;5;076;1400;0;35;42.87099236116167
1266;5;076;1430;0;40;45.77357138703822
1267;5;076;1500;0;45;52.61124178308576
1268;5;076;1530;0;48;55.40628912640143
1269;5;076;1600;0;50;61.00175794293803
1270;5;076;1630;0;51;62.773456242558794
1271;5;076;1700;0;51;64.70146697451976
1272;5;076;1730;0;48;64.34220940807184
1273;5;076;1800;0;46;60.10767956218963
1274;5;076;1830;0;39;56.697938267328325
1275;5;076;1900;0;35;44.95203622992024
1276;5;076;1930;0;24;38.44132876588749
1277;6;077;1000;0;3;26.097507843389465
1278;6;077;1030;0;16;27.31576537097142
1279;6;077;1100;0;32;30.620232332915137
1280;6;077;1130;0;46;32.30416949113426
1281;6;077;1200;0;62;37.060325101611696
1282;6;077;1230;0;70;39.508769946707005
1283;6;077;1300;0;78;46.28920341707847
1284;6;077;1330;0;85;49.661709034932144
1285;6;077;1400;0;98;58.53921516802741
1286;6;077;1430;0;104;62.707868493612594
1287;6;077;1500;0;111;72.93178878953888
1288;6;077;1530;0;113;77.36114960684911
1289;6;077;1600;0;109;87.15209898102087
1290;6;077;1630;0;116;90.85469303927432
1291;6;077;1700;0;114;97.44023292924369
1292;6;077;1730;0;120;99.06522733378854
1293;6;077;1800;0;112;99.10285582420813
1294;6;077;1830;0;102;97.22574908318104
1295;6;077;1900;0;84;87.7833885306148
1296;6;077;1930;0;68;81.4747518608104
1297;0;078;1330;0;18;51.699343585758314
1298;0;078;1400;0;44;61.954730172892894
1299;0;078;1430;0;71;66.13112209995354
1300;0;078;1500;0;98;74.74688181222275
1301;0;078;1530;0;104;77.74234519103386
1302;0;078;1600;0;109;82.48378323683694
1303;0;078;1630;0;108;83.38099724768229
1304;0;078;1700;0;106;82.51037063968518
1305;0;078;1730;0;106;80.86954008746882
1306;0;078;1800;0;104;74.58684283508167
1307;0;078;1830;0;97;71.2286190953467
1308;2;080;1000;0;3;24.200144224356293
1309;2;080;1030;0;9;26.242151979860708
1310;2;080;1100;0;16;31.629043421049417
1311;2;080;1130;0;22;34.211268823099616
1312;2;080;1200;0;24;40.845085976714316
1313;2;080;1230;0;26;43.91761548985217
1314;2;080;1300;0;30;51.44436727309569
1315;2;080;1330;0;32;54.734599351143814
1316;2;080;1400;0;37;62.191746926975
1317;2;080;1430;0;44;65.13948936606933
1318;2;080;1500;0;53;70.88130958336235
1319;2;080;1530;0;57;72.65055664727272
1320;2;080;1600;0;59;74.51421394107213
1321;2;080;1630;0;62;74.13677616632533
1322;2;080;1700;0;62;69.98974462844247
1323;2;080;1730;0;62;66.7061084391765
1324;2;080;1800;0;62;55.539395622266355
1325;2;080;1830;0;55;49.41239410744795
1326;2;080;1900;0;46;33.167827978022004
1327;2;080;1930;0;37;26.05490840607429
1328;2;080;2000;0;9;12.398558714948493
1329;2;080;2030;0;9;9.37863658334875
1330;3;081;1000;0;2;23.718585207218055
1331;3;081;1030;0;18;25.304377615597403
1332;3;081;1100;0;27;29.41691769671418
1333;3;081;1130;0;31;31.372160187870875
1334;3;081;1200;0;34;36.395085507280626
1335;3;081;1230;0;36;38.73103520890102
1336;3;081;1300;0;33;44.49337021893582
1337;3;081;1330;0;35;47.03038869998848
1338;3;081;1400;0;38;52.80816616780369
1339;3;081;1430;0;52;55.09219332410369
1340;3;081;1500;0;60;59.47533354196942
1341;3;081;1530;0;75;60.75768895555059
1342;3;081;1600;0;79;61.723901852108
1343;3;081;1630;0;70;61.05741779246212
1344;3;081;1700;0;70;56.38870926344073
1345;3;081;1730;0;76;52.903403721383555
1346;3;081;1800;0;70;41.10457735089342
1347;3;081;1830;0;63;34.536279718105405
1348;3;081;1900;0;50;16.43863491450368
1349;3;081;1930;0;42;7.994181144579969
1350;4;082;1030;0;9;22.848657042896846
1351;4;082;1100;0;16;25.90635959452659
1352;4;082;1130;0;23;27.3788594146027
1353;4;082;1200;0;24;31.261488391755236
1354;4;082;1230;0;26;33.12549400953215
1355;4;082;1300;0;31;37.904229400683406
1356;4;082;1330;0;34;40.09789052290428
1357;4;082;1400;0;40;45.343368165321706
1358;4;082;1430;0;47;47.54173393249887
1359;4;082;1500;0;56;52.130019535762884
1360;4;082;1530;0;61;53.691815521916695
1361;4;082;1600;0;58;55.7836645100809
1362;4;082;1630;0;57;55.798858245242926
1363;4;082;1700;0;55;53.12278234443632
1364;4;082;1730;0;51;50.62197701099042
1365;4;082;1800;0;47;41.21544836176811
1366;4;082;1830;0;41;35.61234853876279
1367;4;082;1900;0;33;19.199281964921582
1368;4;082;1930;0;24;11.047679516462566
1369;5;083;1000;0;4;21.132880164654424
1370;5;083;1030;0;11;22.164251092506518
1371;5;083;1100;0;18;24.88286450692597
1372;5;083;1130;0;23;26.229970282412367
1373;5;083;1200;0;26;29.931476877408684
1374;5;083;1230;0;27;31.790162576913033
1375;5;083;1300;0;28;36.807244520070824
1376;5;083;1330;0;30;39.238721299935904
1377;5;083;1400;0;39;45.44078706950434
1378;5;083;1430;0;47;48.24715345815396
1379;5;083;1500;0;55;54.78152477232409
1380;5;083;1530;0;55;57.41784459514686
1381;5;083;1600;0;58;62.59044055463649
1382;5;083;1630;0;58;64.16204418098398
1383;5;083;1700;0;55;65.58302315972226
1384;5;083;1730;0;57;64.98690298394406
1385;5;083;1800;0;58;60.130532655447794
1386;5;083;1830;0;55;56.40990794640432
1387;5;083;1900;0;45;43.76174368589757
1388;5;083;1930;0;35;36.75307416222252
1389;6;084;1000;0;1;27.30365704403478
1390;6;084;1030;0;20;28.752822787389803
1391;6;084;1100;0;37;32.54673366262416
1392;6;084;1130;0;53;34.41286089287571
1393;6;084;1200;0;71;39.51524143862146
1394;6;084;1230;0;82;42.07536231170464
1395;6;084;1300;0;94;49.02801691984071
1396;6;084;1330;0;106;52.437599417357276
1397;6;084;1400;0;111;61.325161071126175
1398;6;084;1430;0;114;65.47004892324124
1399;6;084;1500;0;116;75.59103617436934
1400;6;084;1530;0;115;79.96252687283534
1401;6;084;1600;0;120;89.6060579033777
1402;6;084;1630;0;120;93.24561675480193
1403;6;084;1700;0;113;99.69418066668125
1404;6;084;1730;0;109;101.2644930584914
1405;6;084;1800;0;101;101.16698838657369
1406;6;084;1830;0;91;99.21625666093799
1407;6;084;1900;0;79;89.49931695757307
1408;6;084;1930;0;61;82.99591251089926
1409;6;084;2000;0;33;62.505348703603275
1410;6;084;2030;0;33;51.73013415190265
1411;0;085;1300;0;2;48.63733512900701
1412;0;085;1330;0;33;53.23337077194749
1413;0;085;1400;0;68;63.88301681797505
1414;0;085;1430;0;84;68.23580795456867
1415;0;085;1500;0;101;77.28412229457292
1416;0;085;1530;0;108;80.47412791059953
1417;0;085;1600;0;106;85.68554640714076
1418;0;085;1630;0;109;86.78643063857756
1419;0;085;1700;0;109;86.36929852036458
1420;0;085;1730;0;105;84.89911689658886
1421;0;085;1800;0;96;78.89295553174209
1422;0;085;1830;0;80;75.5702751119364
1423;2;087;1000;0;2;25.008008296852793
1424;2;087;1030;0;8;27.241553738879773
1425;2;087;1100;0;13;33.05975269888752
1426;2;087;1130;0;19;35.814948009270054
1427;2;087;1200;0;24;42.81248103334913
1428;2;087;1230;0;25;46.02117796788873
1429;2;087;1300;0;30;53.81613733235902
1430;2;087;1330;0;32;57.20038088416125
1431;2;087;1400;0;38;64.8328225582057
1432;2;087;1430;0;45;67.8393893654805
1433;2;087;1500;0;52;73.68997551997866
1434;2;087;1530;0;55;75.49674850804816
1435;2;087;1600;0;55;77.43371657868131
1436;2;087;1630;0;60;77.08214275777694
1437;2;087;1700;0;67;72.97508213914018
1438;2;087;1730;0;63;69.69316470210227
1439;2;087;1800;0;61;58.455892002182125
1440;2;087;1830;0;56;52.24637208895486
1441;2;087;1900;0;54;35.59500572595182
1442;2;087;1930;0;39;28.1735934439251
1443;2;087;2000;0;11;13.30973822020799
1444;2;087;2030;0;11;9.488456732358216
1445;3;088;1000;0;1;24.84999809139488
1446;3;088;1030;0;3;26.653096115909605
1447;3;088;1100;0;14;31.243932534200965
1448;3;088;1130;0;19;33.385432893900614
1449;3;088;1200;0;24;38.78372576781915
1450;3;088;1230;0;29;41.2515870092396
1451;3;088;1300;0;33;47.24827477368156
1452;3;088;1330;0;34;49.853993182602
1453;3;088;1400;0;40;55.721898806590914
1454;3;088;1430;0;52;58.01705035940297
1455;3;088;1500;0;59;62.37244814556955
1456;3;088;1530;0;65;63.623667677587335
1457;3;088;1600;0;63;64.48238204641287
1458;3;088;1630;0;65;63.756857819365294
1459;3;088;1700;0;69;58.91831476298951
1460;3;088;1730;0;67;55.34208083649476
1461;3;088;1800;0;63;43.258542579901885
1462;3;088;1830;0;62;36.52005561427116
1463;3;088;1900;0;52;17.832078873664912
1464;3;088;1930;0;40;9.013770213959404
1465;4;089;1000;0;2;22.829652912508507
1466;4;089;1030;0;7;24.235561078740787
1467;4;089;1100;0;14;27.78355372606036
1468;4;089;1130;0;20;29.442173484680623
1469;4;089;1200;0;20;33.68512234715338
1470;4;089;1230;0;24;35.6676099647578
1471;4;089;1300;0;29;40.63148977543399
1472;4;089;1330;0;35;42.864756550550126
1473;4;089;1400;0;38;48.11335743179946
1474;4;089;1430;0;45;50.2774448359681
1475;4;089;1500;0;52;54.71410680238235
1476;4;089;1530;0;57;56.184577739575005
1477;4;089;1600;0;56;58.014611092870226
1478;4;089;1630;0;54;57.899866720109756
1479;4;089;1700;0;56;54.88201862929539
1480;4;089;1730;0;53;52.21565440394018
1481;4;089;1800;0;51;42.35479181626336
1482;4;089;1830;0;47;36.513310657957234
1483;4;089;1900;0;40;19.37029953910435
1484;4;089;1930;0;30;10.796704217112463
1485;5;090;1000;0;2;22.069035792508842
1486;5;090;1030;0;13;23.325998816476456
1487;5;090;1100;0;15;26.52672848282198
1488;5;090;1130;0;19;28.053850627525506
1489;5;090;1200;0;25;32.094601650441135
1490;5;090;1230;0;25;34.059670696406855
1491;5;090;1300;0;29;39.22650347471547
1492;5;090;1330;0;29;41.67949598166827
1493;5;090;1400;0;35;47.83663191299759
1494;5;090;1430;0;39;50.58612507514711
1495;5;090;1500;0;43;56.91363122441665
1496;5;090;1530;0;48;59.434787664127114
1497;5;090;1600;0;48;64.2930497083192
1498;5;090;1630;0;47;65.71491591165007
1499;5;090;1700;0;41;66.75919926211039
1500;5;090;1730;0;41;65.98926258238255
1501;5;090;1800;0;38;60.681471438435736
1502;5;090;1830;0;36;56.735624816317184
1503;5;090;1900;0;30;43.42417875693111
1504;5;090;1930;0;24;36.04044652874775
1505;3;004;1030;0;22;9.783679119762454
1506;3;004;1100;0;39;15.785179636036744
1507;3;004;1130;0;47;19.055543555485272
1508;3;004;1200;0;58;28.2927485492158
1509;3;004;1230;0;66;32.8904302476529
1510;3;004;1300;0;70;44.810315705067595
1511;3;004;1330;0;76;50.279806108870915
1512;3;004;1400;0;82;63.26433443284198
1513;3;004;1430;0;92;68.67004965369536
1514;3;004;1500;0;100;80.00126889135329
1515;3;004;1530;0;104;83.97618110427477
1516;3;004;1600;0;99;90.13984543600539
1517;3;004;1630;0;103;91.11189476150805
1518;3;004;1700;0;102;88.59895453944894
1519;3;004;1730;0;99;85.26863616464955
1520;3;004;1800;0;91;72.05775564170956
1521;3;004;1830;0;84;64.21048063765677
1522;3;004;1900;0;77;42.138551380322795
1523;3;004;1930;0;66;31.88558389571456
1524;6;035;1300;0;7;30.885050515750052
1525;6;035;1330;0;31;34.51993584709665
1526;6;035;1400;0;56;44.22608574283852
1527;6;035;1430;0;75;48.79756410312923
1528;6;035;1500;0;90;59.92368516114341
1529;6;035;1530;0;95;64.67471769250854
1530;6;035;1600;0;96;74.9327352760641
1531;6;035;1630;0;97;78.68218131985971
1532;6;035;1700;0;98;84.98170178178528
1533;6;035;1730;0;97;86.32994129026095
1534;6;035;1800;0;90;85.52616549258285
1535;6;035;1830;0;76;83.30755160331803
1536;6;035;1900;0;17;73.62007068749274
1537;6;035;1930;0;17;67.68580497873093
1538;2;094;1000;0;9;25.257716445595875
1539;2;094;1030;0;31;27.676167622992992
1540;2;094;1100;0;51;33.92740834096328
1541;2;094;1130;0;72;36.863574167384584
1542;2;094;1200;0;78;44.2597815560767
1543;2;094;1230;0;85;47.62634145796149
1544;2;094;1300;0;94;55.75492634642099
1545;2;094;1330;0;108;59.26729046473368
1546;2;094;1400;0;109;67.16813614083124
1547;2;094;1430;0;123;70.27910173382982
1548;2;094;1500;0;131;76.35802033880039
1549;2;094;1530;0;131;78.25938255798185
1550;2;094;1600;0;123;80.41742670948345
1551;2;094;1630;0;119;80.16186468457211
1552;2;094;1700;0;123;76.27681477131166
1553;2;094;1730;0;124;73.08357816239852
1554;2;094;1800;0;121;62.00373560622877
1555;2;094;1830;0;114;55.82186100429438
1556;2;094;1900;0;108;39.05608763790708
1557;2;094;1930;0;95;31.469078416926394
1558;4;124;1000;0;4;20.271174936499463
1559;4;124;1030;0;19;22.619319275918727
1560;4;124;1100;0;41;28.40239255330785
1561;4;124;1130;0;55;30.99423564036495
1562;4;124;1200;0;64;37.2507418050039
1563;4;124;1230;0;73;39.99845293914298
1564;4;124;1300;0;80;46.46392913056236
1565;4;124;1330;0;85;49.21081364330196
1566;4;124;1400;0;94;55.36148043269198
1567;4;124;1430;0;106;57.79750835799253
1568;4;124;1500;0;111;62.66606315489237
1569;4;124;1530;0;111;64.26315429696054
1570;4;124;1600;0;106;66.35090971543589
1571;4;124;1630;0;104;66.36325462782891
1572;4;124;1700;0;100;63.76617893701889
1573;4;124;1730;0;93;61.3510795490741
1574;4;124;1800;0;90;52.24110618598691
1575;4;124;1830;0;79;46.76602403589398
1576;4;124;1900;0;70;30.3928070105879
1577;4;124;1930;0;55;22.00451126585297
1578;0;155;1030;0;23;-2.0612592245092145
1579;0;155;1100;0;47;3.1278079857855374
1580;0;155;1130;0;56;5.979067955362169
1581;0;155;1200;0;62;13.957461936444659
1582;0;155;1230;0;72;17.875091038022973
1583;0;155;1300;0;83;27.88815054108302
1584;0;155;1330;0;94;32.43164741323072
1585;0;155;1400;0;101;43.172085339820185
1586;0;155;1430;0;105;47.66331825073924
1587;0;155;1500;0;107;57.29956295364339
1588;0;155;1530;0;111;60.86418646712657
1589;0;155;1600;0;110;67.23792722687752
1590;0;155;1630;0;108;68.94508267205795
1591;0;155;1700;0;104;70.06501487341423
1592;0;155;1730;0;101;69.22484338272382
1593;0;155;1800;0;93;64.20741876804216
1594;0;155;1830;0;86;60.89611987059591
1595;0;155;1900;0;72;51.52791709967035
1596;0;155;1930;0;59;47.42029007967115
1597;2;185;1000;0;6;4.6248252331223085
1598;2;185;1030;0;18;6.444176031950818
1599;2;185;1100;0;37;11.987947821221795
1600;2;185;1130;0;51;14.870931894764297
1601;2;185;1200;0;54;22.56424039957831
1602;2;185;1230;0;54;26.186772837024662
1603;2;185;1300;0;61;35.08446950489663
1604;2;185;1330;0;65;38.973677433034325
1605;2;185;1400;0;75;47.84623270387267
1606;2;185;1430;0;81;51.43050113820364
1607;2;185;1500;0;87;58.87163561059499
1608;2;185;1530;0;87;61.53065610811775
1609;2;185;1600;0;90;66.11056248177859
1610;2;185;1630;0;90;67.2666677152368
1611;2;185;1700;0;85;67.83905571599946
1612;2;185;1730;0;78;67.14132731218099
1613;2;185;1800;0;71;63.436333658233096
1614;2;185;1830;0;66;61.099174865420835
1615;2;185;1900;0;60;54.75799018634764
1616;2;185;1930;0;50;52.12605915831712
1617;2;185;2000;0;21;48.35693363103685
1618;2;185;2030;0;21;48.77853733843706
1619;5;216;1000;0;5;-0.7344263634310408
1620;5;216;1030;0;26;1.2278377172481925
1621;5;216;1100;0;40;6.980738661123112
1622;5;216;1130;0;52;9.852713991517092
1623;5;216;1200;0;64;17.116744207294985
1624;5;216;1230;0;69;20.32780352390212
1625;5;216;1300;0;74;27.597264344931617
1626;5;216;1330;0;78;30.472877338096012
1627;5;216;1400;0;89;36.217271726742936
1628;5;216;1430;0;91;38.14887048972135
1629;5;216;1500;0;100;41.12722300446178
1630;5;216;1530;0;100;41.67738071591323
1631;5;216;1600;0;102;41.13529407321887
1632;5;216;1630;0;101;40.1092898711225
1633;5;216;1700;0;96;35.943146598864885
1634;5;216;1730;0;95;33.46819382742372
1635;5;216;1800;0;89;26.464721358225987
1636;5;216;1830;0;86;23.128340591288477
1637;5;216;1900;0;77;15.411567997759747
1638;5;216;1930;0;63;12.520790464940845
1639;1;247;1300;0;2;37.88959563769943
1640;1;247;1330;0;28;41.25050118815609
1641;1;247;1400;0;36;49.0488513867834
1642;1;247;1430;0;43;52.15028761710103
1643;1;247;1500;0;48;58.13506486279705
1644;1;247;1530;0;51;59.94651459531208
1645;1;247;1600;0;54;61.8329668374184
1646;1;247;1630;0;55;61.48950166685184
1647;1;247;1700;0;57;57.73713912265096
1648;1;247;1730;0;56;54.86148337740208
1649;1;247;1800;0;51;45.52722404811796
1650;1;247;1830;0;46;40.652094598648844
1651;6;308;1000;0;2;9.260341622300373
1652;6;308;1030;0;26;9.604514003194097
1653;6;308;1100;0;46;12.775852036259792
1654;6;308;1130;0;77;15.646462424110112
1655;6;308;1200;0;100;26.44461264248578
1656;6;308;1230;0;106;32.766198919275965
1657;6;308;1300;0;111;50.699509867559144
1658;6;308;1330;0;115;59.35760512483587
1659;6;308;1400;0;122;80.36913682144707
1660;6;308;1430;0;122;89.1972042536266
1661;6;308;1500;0;127;107.78161871923415
1662;6;308;1530;0;135;114.39114325646126
1663;6;308;1600;0;135;125.3627255050936
1664;6;308;1630;0;133;127.83332858865954
1665;6;308;1700;0;129;127.79639794784937
1666;6;308;1730;0;128;125.25304607479968
1667;6;308;1800;0;119;113.84982755577342
1668;6;308;1830;0;106;106.96440944053514
1669;6;308;1900;0;86;87.99924473020958
1670;6;308;1930;0;67;79.46399615460662
1671;1;338;1000;0;4;-29.48531443635754
1672;1;338;1030;0;21;-14.2171036569586
1673;1;338;1100;0;41;8.437856466128622
1674;1;338;1130;0;57;14.591586005413163
1675;1;338;1200;0;75;25.172298095092017
1676;1;338;1230;0;81;29.111054732927485
1677;1;338;1300;0;89;38.8595890782138
1678;1;338;1330;0;95;43.589325068792576
1679;1;338;1400;0;101;56.07232327334107
1680;1;338;1430;0;112;61.887322212566986
1681;1;338;1500;0;117;75.61736217008486
1682;1;338;1530;0;114;81.1691310805448
1683;1;338;1600;0;111;91.98678361651885
1684;1;338;1630;0;105;95.26302985960258
1685;1;338;1700;0;101;98.54536569927343
1686;1;338;1730;0;95;97.79234311142984
1687;1;338;1800;0;89;90.5774586843739
1688;1;338;1830;0;77;85.20917155053515
1689;1;338;1900;0;62;68.35011199606863
1690;1;338;1930;0;54;59.89806969991817
1691;4;103;1000;0;4;23.440839139827588
1692;4;103;1030;0;15;25.289107500196636
1693;4;103;1100;0;33;29.84157010584643
1694;4;103;1130;0;55;31.90326838544918
1695;4;103;1200;0;74;36.983191864048266
1696;4;103;1230;0;88;39.270202436106345
1697;4;103;1300;0;94;44.79945579267162
1698;4;103;1330;0;98;47.21051747567465
1699;4;103;1400;0;98;52.728122955115694
1700;4;103;1430;0;102;54.950043563457555
1701;4;103;1500;0;108;59.41167950650136
1702;4;103;1530;0;111;60.855575599577904
1703;4;103;1600;0;112;62.56829707767004
1704;4;103;1630;0;108;62.38891837877357
1705;4;103;1700;0;99;59.20513463366781
1706;4;103;1730;0;97;56.46153481237464
1707;4;103;1800;0;87;46.38009237913259
1708;4;103;1830;0;75;40.406112113644966
1709;4;103;1900;0;62;22.752142357964956
1710;4;103;1930;0;50;13.81537481610333
1711;4;103;2000;0;27;-8.805625530136851
1712;4;103;2030;0;27;-18.467512429505106
1713;5;104;1000;0;2;22.218329026549398
1714;5;104;1030;0;20;23.910000764867235
1715;5;104;1100;0;39;28.077753645065584
1716;5;104;1130;0;50;29.982272646600748
1717;5;104;1200;0;65;34.7744954056155
1718;5;104;1230;0;75;36.99573682948433
1719;5;104;1300;0;80;42.586553279955595
1720;5;104;1330;0;86;45.14446877233179
1721;5;104;1400;0;90;51.37316205762484
1722;5;104;1430;0;99;54.08500230960938
1723;5;104;1500;0;105;60.19362993216721
1724;5;104;1530;0;107;62.576657818793436
1725;5;104;1600;0;110;67.04876881082357
1726;5;104;1630;0;104;68.29035184294965
1727;5;104;1700;0;97;68.90978471331739
1728;5;104;1730;0;94;67.96095975686815
1729;5;104;1800;0;87;62.23350970119402
1730;5;104;1830;0;74;58.09231714080427
1731;5;104;1900;0;66;44.196870853569024
1732;5;104;1930;0;56;36.45795960024164
1733;6;105;1000;0;6;27.526754501418125
1734;6;105;1030;0;33;29.644370326072092
1735;6;105;1100;0;46;34.902068146835134
1736;6;105;1130;0;61;37.330495300871306
1737;6;105;1200;0;77;43.534401021592956
1738;6;105;1230;0;89;46.46276391533168
1739;6;105;1300;0;93;54.01038088438993
1740;6;105;1330;0;98;57.56125245805045
1741;6;105;1400;0;106;66.53244770257272
1742;6;105;1430;0;113;70.62037171119785
1743;6;105;1500;0;119;80.44675338891223
1744;6;105;1530;0;122;84.64469856947228
1745;6;105;1600;0;119;93.845928403099
1746;6;105;1630;0;117;97.30339451648008
1747;6;105;1700;0;112;103.40435345270573
1748;6;105;1730;0;110;104.87105341544277
1749;6;105;1800;0;101;104.63758860352148
1750;6;105;1830;0;90;102.65683514707537
1751;6;105;1900;0;78;92.81162618443825
1752;6;105;1930;0;70;86.15775570213493
1753;2;108;1000;0;5;24.06277077889375
1754;2;108;1030;0;20;26.78661439419797
1755;2;108;1100;0;35;33.79760526207163
1756;2;108;1130;0;41;37.06888630012777
1757;2;108;1200;0;43;45.242287456040074
1758;2;108;1230;0;50;48.93350235841292
1759;2;108;1300;0;50;57.78912802011003
1760;2;108;1330;0;50;61.59946436122375
1761;2;108;1400;0;56;70.17095244296463
1762;2;108;1430;0;67;73.56367151868865
1763;2;108;1500;0;72;80.30724412443426
1764;2;108;1530;0;75;82.50413922337368
1765;2;108;1600;0;77;85.39800745699843
1766;2;108;1630;0;76;85.48240677860424
1767;2;108;1700;0;73;82.44881904704864
1768;2;108;1730;0;71;79.63880645311413
1769;2;108;1800;0;69;69.44454929107208
1770;2;108;1830;0;65;63.60828030012392
1771;2;108;1900;0;56;47.423250597317136
1772;2;108;1930;0;47;39.91844525315294
1773;2;108;2000;0;17;23.73572261821876
1774;2;108;2030;0;17;18.665621087651132
1775;3;109;1000;0;1;24.835940310524748
1776;3;109;1030;0;20;27.23738521235687
1777;3;109;1100;0;40;33.240741826611
1778;3;109;1130;0;48;35.97441955343773
1779;3;109;1200;0;53;42.67227140835378
1780;3;109;1230;0;57;45.64925534418883
1781;3;109;1300;0;62;52.698915455308295
1782;3;109;1330;0;61;55.6956269946498
1783;3;109;1400;0;71;62.343465912627224
1784;3;109;1430;0;84;64.92353090034096
1785;3;109;1500;0;93;69.86226203050622
1786;3;109;1530;0;94;71.34190371089365
1787;3;109;1600;0;94;72.72439134906502
1788;3;109;1630;0;91;72.23066004890036
1789;3;109;1700;0;91;67.96718891762187
1790;3;109;1730;0;83;64.64853291043012
1791;3;109;1800;0;73;53.138287832259564
1792;3;109;1830;0;68;46.59717405371096
1793;3;109;1900;0;57;28.068488251037095
1794;3;109;1930;0;51;19.095985758014038
1795;4;110;1000;0;2;22.884563314334017
1796;4;110;1030;0;15;24.928419200252918
1797;4;110;1100;0;27;29.946038945368016
1798;4;110;1130;0;33;32.20273415250047
1799;4;110;1200;0;38;37.706117010062215
1800;4;110;1230;0;42;40.155597247329595
1801;4;110;1300;0;45;46.00843198098603
1802;4;110;1330;0;51;48.53274978493967
1803;4;110;1400;0;57;54.25672444761342
1804;4;110;1430;0;64;56.5447675950448
1805;4;110;1500;0;75;61.12161619658703
1806;4;110;1530;0;78;62.60381137144334
1807;4;110;1600;0;78;64.39971013875522
1808;4;110;1630;0;70;64.25983333886809
1809;4;110;1700;0;72;61.19402496056985
1810;4;110;1730;0;70;58.51545435197961
1811;4;110;1800;0;69;48.6187884527438
1812;4;110;1830;0;59;42.73273960236595
1813;4;110;1900;0;49;25.26562754415984
